image_name,true_label,predicted_label,score
image_2994.jpg,1,1,6.685077
image_2995.jpg,1,1,2.5793304
image_2996.jpg,1,1,4.720732
image_2997.jpg,1,1,8.86169
image_2998.jpg,1,1,2.204361
image_2999.jpg,1,1,2.5365658
image_3000.jpg,1,1,4.028329
image_3001.jpg,0,0,-10.456381
image_3002.jpg,1,0,-0.4786021
image_3003.jpg,1,1,4.4596076
image_3004.jpg,0,0,-11.670471
image_3005.jpg,1,1,3.5659623
image_3006.jpg,1,1,8.903313
image_3007.jpg,1,1,15.595088
image_3008.jpg,1,1,5.25465
image_3009.jpg,0,0,-7.119207
image_3010.jpg,1,1,5.4171233
image_3011.jpg,0,0,-1.2390137
image_3012.jpg,0,0,-8.177611
image_3013.jpg,1,1,7.7312365
image_3014.jpg,1,0,-1.5407516
image_3015.jpg,1,1,9.925845
image_3016.jpg,0,0,-10.311726
image_3017.jpg,0,0,-3.563129
image_3018.jpg,1,1,10.763752
image_3019.jpg,0,0,-5.581513
image_3020.jpg,0,0,-7.9125676
image_3021.jpg,0,0,-6.558233
image_3022.jpg,1,1,6.644647
image_3023.jpg,0,0,-6.931372
image_3024.jpg,1,1,5.9477186
image_3025.jpg,0,1,1.3657159
image_3026.jpg,1,0,-2.709476
image_3027.jpg,1,1,1.3993508
image_3028.jpg,1,1,2.3538103
image_3029.jpg,1,1,9.049244
image_3030.jpg,1,1,6.1033216
image_3031.jpg,1,1,4.6632276
image_3032.jpg,1,1,7.410414
image_3033.jpg,1,1,8.071466
image_3034.jpg,0,0,-4.306324
image_3035.jpg,0,0,-9.57858
image_3036.jpg,1,1,5.0172515
image_3037.jpg,1,1,4.974587
image_3038.jpg,1,1,8.820373
image_3039.jpg,0,0,-3.1051376
image_3040.jpg,1,1,3.1983109
image_3041.jpg,0,0,-0.9470313
image_3042.jpg,1,1,10.499952
image_3043.jpg,1,1,11.546456
image_3044.jpg,1,0,0.18366492
image_3045.jpg,1,1,1.6212649
image_3046.jpg,1,1,4.6154637
image_3047.jpg,0,0,-6.8352413
image_3048.jpg,1,1,0.5646272
image_3049.jpg,1,1,1.9945378
image_3050.jpg,1,1,2.841641
image_3051.jpg,0,0,-1.8391824
image_3052.jpg,1,1,6.2110267
image_3053.jpg,1,1,3.013845
image_3054.jpg,1,1,2.9288862
image_3055.jpg,0,0,-3.1092937
image_3056.jpg,1,0,0.48175332
image_3057.jpg,1,1,2.1366115
image_3058.jpg,0,0,-0.41971916
image_3059.jpg,0,0,-5.610941
image_3060.jpg,1,1,10.756804
image_3061.jpg,1,1,9.088566
image_3062.jpg,1,1,9.319479
image_3063.jpg,1,1,12.14808
image_3064.jpg,0,0,-2.608738
image_3065.jpg,0,0,-3.7229176
image_3066.jpg,1,1,2.0313616
image_3067.jpg,1,1,6.352919
image_3068.jpg,0,0,-4.549687
image_3069.jpg,0,0,-2.820308
image_3070.jpg,0,0,-8.444656
image_3071.jpg,1,1,4.533353
image_3072.jpg,1,1,9.806379
image_3073.jpg,1,1,17.734964
image_3074.jpg,0,0,-11.491156
image_3075.jpg,1,1,9.292885
image_3076.jpg,1,1,6.6140194
image_3077.jpg,1,1,14.2450075
image_3078.jpg,1,1,3.9572263
image_3079.jpg,0,0,-6.7205663
image_3080.jpg,1,1,9.10531
image_3081.jpg,1,1,13.562399
image_3082.jpg,1,1,1.5526341
image_3083.jpg,1,1,3.9505134
image_3084.jpg,0,0,-4.5021577
image_3085.jpg,1,1,5.3920865
image_3086.jpg,0,0,0.31228635
image_3087.jpg,0,0,-8.3701
image_3088.jpg,0,0,-4.788772
image_3089.jpg,1,0,0.46296003
image_3090.jpg,0,0,-5.772156
image_3091.jpg,0,0,-13.251667
image_3092.jpg,0,0,-8.532978
image_3093.jpg,1,1,6.041546
image_3094.jpg,0,0,-6.1323857
image_3095.jpg,1,1,8.522186
image_3096.jpg,1,1,4.5659513
image_3097.jpg,0,0,-1.319158
image_3098.jpg,1,1,12.682617
image_3099.jpg,0,1,1.6960654
image_3100.jpg,0,0,-0.5937016
image_3101.jpg,1,1,7.3503
image_3102.jpg,0,0,-8.150667
image_3103.jpg,1,1,7.4494605
image_3104.jpg,1,1,5.9640536
image_3105.jpg,0,0,-7.881424
image_3106.jpg,0,0,-3.0930338
image_3107.jpg,0,0,-12.634058
image_3108.jpg,0,0,-7.442252
image_3109.jpg,0,0,-4.8724837
image_3110.jpg,0,0,-8.960344
image_3111.jpg,0,0,-2.5062304
image_3112.jpg,0,0,-3.023519
image_3113.jpg,1,1,3.0239043
image_3114.jpg,0,0,-8.640165
image_3115.jpg,1,1,6.3128905
image_3116.jpg,0,0,-5.610765
image_3117.jpg,1,1,5.317473
image_3118.jpg,0,0,-7.5584774
image_3119.jpg,1,1,8.090318
image_3120.jpg,0,0,-6.393471
image_3121.jpg,0,0,-5.3873467
image_3122.jpg,0,0,-4.608749
image_3123.jpg,1,1,0.6807983
image_3124.jpg,1,1,0.60640556
image_3125.jpg,0,0,-4.061
image_3126.jpg,1,0,-0.75608295
image_3127.jpg,0,0,-1.1377772
image_3128.jpg,1,1,1.8610734
image_3129.jpg,0,0,-1.5085336
image_3130.jpg,0,0,-8.333462
image_3131.jpg,0,0,-3.9122796
image_3132.jpg,0,0,-11.955386
image_3133.jpg,1,1,3.0783315
image_3134.jpg,1,1,7.7682023
image_3135.jpg,0,0,-0.45915213
image_3136.jpg,1,1,4.449658
image_3137.jpg,1,1,2.9368467
image_3138.jpg,0,0,-6.1475596
image_3139.jpg,1,1,4.051081
image_3140.jpg,0,1,0.7033187
image_3141.jpg,1,1,2.2550776
image_3142.jpg,0,0,-2.1877723
image_3143.jpg,1,1,1.4735523
image_3144.jpg,0,0,-6.1355352
image_3145.jpg,0,0,-7.9670463
image_3146.jpg,0,0,-2.800166
image_3147.jpg,0,0,-11.807211
image_3148.jpg,0,0,-7.4523683
image_3149.jpg,1,1,6.310667
image_3150.jpg,0,0,-5.147863
image_3151.jpg,0,0,-8.517002
image_3152.jpg,1,1,2.993578
image_3153.jpg,1,1,12.94328
image_3154.jpg,0,0,-7.353829
image_3155.jpg,1,1,1.0193378
image_3156.jpg,0,0,-3.4505105
image_3157.jpg,0,0,-9.056958
image_3158.jpg,0,0,-6.146436
image_3159.jpg,0,0,-4.2537584
image_3160.jpg,0,0,-9.937105
image_3161.jpg,0,0,-1.1724799
image_3162.jpg,1,1,2.753531
image_3163.jpg,0,0,-7.4908752
image_3164.jpg,1,1,5.401199
image_3165.jpg,1,1,5.874314
image_3166.jpg,0,0,-2.8567872
image_3167.jpg,1,1,5.1911564
image_3168.jpg,0,0,-4.005319
image_3169.jpg,1,1,14.6417465
image_3170.jpg,0,0,-2.262292
image_3171.jpg,0,0,-5.7256684
image_3172.jpg,0,0,0.43039075
image_3173.jpg,0,0,-7.8310785
image_3174.jpg,1,1,5.583826
image_3175.jpg,1,1,9.743038
image_3176.jpg,1,1,11.450205
image_3177.jpg,1,1,5.375877
image_3178.jpg,1,1,3.3753953
image_3179.jpg,0,0,-6.9671197
image_3180.jpg,1,1,7.626448
image_3181.jpg,1,1,3.548293
image_3182.jpg,1,1,1.7787254
image_3183.jpg,0,0,-5.018266
image_3184.jpg,0,0,-1.8048779
image_3185.jpg,0,0,-6.0788927
image_3186.jpg,1,1,8.261683
image_3187.jpg,1,1,5.94191
image_3188.jpg,0,0,-4.483562
image_3189.jpg,1,1,7.606523
image_3190.jpg,1,1,11.437039
image_3191.jpg,0,0,-1.8791112
image_3192.jpg,0,0,-3.585011
image_3193.jpg,1,1,10.061725
image_3194.jpg,0,0,-5.975351
image_3195.jpg,0,0,-8.35212
image_3196.jpg,0,0,-6.105311
image_3197.jpg,1,1,5.4114275
image_3198.jpg,1,1,3.7680864
image_3199.jpg,0,0,-5.620421
image_3200.jpg,0,0,-7.0971274
image_3201.jpg,1,1,1.186678
image_3202.jpg,1,1,7.0791306
image_3203.jpg,0,0,-10.5718
image_3204.jpg,1,1,9.791549
image_3205.jpg,1,1,5.484614
image_3206.jpg,0,0,-3.7660072
image_3207.jpg,1,1,1.4211348
image_3208.jpg,0,0,-0.090027794
image_3209.jpg,1,1,9.146433
image_3210.jpg,0,0,-2.3871021
image_3211.jpg,0,0,-1.9939657
image_3212.jpg,1,1,6.560082
image_3213.jpg,0,0,-6.7449346
image_3214.jpg,0,0,-5.0160947
image_3215.jpg,1,1,5.77293
image_3216.jpg,0,0,-5.843925
image_3217.jpg,1,1,7.3557286
image_3218.jpg,1,1,4.582076
image_3219.jpg,1,0,0.49069425
image_3220.jpg,1,1,3.4463453
image_3221.jpg,1,1,5.049072
image_3222.jpg,1,0,-0.28572634
image_3223.jpg,0,0,-2.1629617
image_3224.jpg,0,0,-3.7443366
image_3225.jpg,1,1,10.63519
image_3226.jpg,1,1,6.0433755
image_3227.jpg,1,1,5.6611667
image_3228.jpg,0,0,-8.71489
image_3229.jpg,0,0,-4.022094
image_3230.jpg,1,1,4.202115
image_3231.jpg,0,0,-3.891366
image_3232.jpg,0,0,-3.593194
image_3233.jpg,1,1,7.806148
image_3234.jpg,0,0,-4.6912403
image_3235.jpg,1,1,4.8019133
image_3236.jpg,0,0,-9.863652
image_3237.jpg,0,0,-5.1711593
image_3238.jpg,0,0,-3.1342077
image_3239.jpg,1,0,0.06269099
image_3240.jpg,0,0,-6.549626
image_3241.jpg,0,0,-8.903509
image_3242.jpg,0,0,-1.9351834
image_3243.jpg,1,1,2.1965237
image_3244.jpg,0,0,-3.4663162
image_3245.jpg,0,0,-0.10763119
image_3246.jpg,0,1,1.6329216
image_3247.jpg,1,1,8.255844
image_3248.jpg,1,1,3.63306
image_3249.jpg,0,0,-9.009531
image_3250.jpg,0,0,-0.6151684
image_3251.jpg,1,1,7.795769
image_3252.jpg,1,1,8.4255085
image_3253.jpg,1,1,13.5439
image_3254.jpg,0,0,-4.0374436
image_3255.jpg,1,1,7.5496173
image_3256.jpg,1,1,6.7545934
image_3257.jpg,1,1,8.00452
image_3258.jpg,0,0,-3.4806137
image_3259.jpg,1,1,4.762236
image_3260.jpg,0,0,-7.698397
image_3261.jpg,0,0,-6.768946
image_3262.jpg,0,0,-12.937325
image_3263.jpg,1,1,4.7880135
image_3264.jpg,1,1,7.7541275
image_3265.jpg,0,0,-9.974953
image_3266.jpg,1,1,7.4931736
image_3267.jpg,1,1,5.4452615
image_3268.jpg,1,1,2.0536704
image_3269.jpg,1,1,4.3399405
image_3270.jpg,0,0,-5.98056
image_3271.jpg,0,0,-2.1060538
image_3272.jpg,1,1,11.126539
image_3273.jpg,1,1,8.381047
image_3274.jpg,1,1,1.0898596
image_3275.jpg,1,1,11.572613
image_3276.jpg,0,0,-3.9133506
image_3277.jpg,1,1,5.162336
image_3278.jpg,1,1,11.077038
image_3279.jpg,0,0,-7.7616286
image_3280.jpg,0,0,-6.437747
image_3281.jpg,1,1,6.475158
image_3282.jpg,1,1,10.61119
image_3283.jpg,0,0,-1.2393428
image_3284.jpg,1,1,2.72672
image_3285.jpg,1,1,6.6527843
image_3286.jpg,1,1,7.5705943
image_3287.jpg,1,1,2.9258204
image_3288.jpg,1,1,4.3424745
image_3289.jpg,1,1,11.847934
image_3290.jpg,0,0,-11.832779
image_3291.jpg,0,0,-0.97540766
image_3292.jpg,1,1,13.424507
image_3293.jpg,0,0,-1.5246085
image_3294.jpg,0,0,-0.20078672
image_3295.jpg,1,1,12.185653
image_3296.jpg,0,0,-7.4479804
image_3297.jpg,1,1,1.3136519
image_3298.jpg,0,0,-11.002607
image_3299.jpg,1,1,7.699091
image_3300.jpg,0,0,-2.7542138
image_3301.jpg,1,1,3.1958022
image_3302.jpg,0,0,-7.289927
image_3303.jpg,0,0,-1.2772986
image_3304.jpg,0,0,-4.8870363
image_3305.jpg,1,1,6.6291337
image_3306.jpg,1,1,6.469253
image_3307.jpg,1,0,-0.3439481
image_3308.jpg,0,0,-2.2468157
image_3309.jpg,1,1,5.3889375
image_3310.jpg,0,0,-10.197759
image_3311.jpg,1,1,9.932192
image_3312.jpg,1,1,4.9237494
image_3313.jpg,1,1,3.8860424
image_3314.jpg,1,1,9.666445
image_3315.jpg,1,1,3.9134495
image_3316.jpg,0,0,-2.405439
image_3317.jpg,1,1,4.01515
image_3318.jpg,0,1,1.3635763
image_3319.jpg,0,0,-5.805725
image_3320.jpg,1,1,2.1115172
image_3321.jpg,0,0,-6.047578
image_3322.jpg,1,1,9.119528
image_3323.jpg,1,1,3.0505352
image_3324.jpg,0,0,-1.6605957
image_3325.jpg,0,0,-4.1979427
image_3326.jpg,1,1,14.220636
image_3327.jpg,1,1,7.23721
image_3328.jpg,1,1,9.425859
image_3329.jpg,0,0,-3.71422
image_3330.jpg,1,1,2.1923544
image_3331.jpg,0,0,-2.531776
image_3332.jpg,0,0,-7.2015467
image_3333.jpg,1,1,0.5673335
image_3334.jpg,0,0,-2.9944475
image_3335.jpg,0,0,-5.540149
image_3336.jpg,0,0,-6.982301
image_3337.jpg,0,0,-8.967077
image_3338.jpg,1,1,4.3247604
image_3339.jpg,1,1,8.36618
image_3340.jpg,1,1,2.2091384
image_3341.jpg,0,0,-10.102999
image_3342.jpg,1,1,4.7839417
image_3343.jpg,1,1,6.016627
image_3344.jpg,1,1,10.9814625
image_3345.jpg,0,0,-4.524299
image_3346.jpg,0,0,-6.7308373
image_3347.jpg,1,1,3.4417214
image_3348.jpg,0,0,-1.9542097
image_3349.jpg,1,1,9.311939
image_3350.jpg,1,1,11.863441
image_3351.jpg,1,1,1.6733432
image_3352.jpg,0,0,-10.842342
image_3353.jpg,0,0,-3.644126
image_3354.jpg,1,1,0.5393613
image_3355.jpg,0,0,-3.363831
image_3356.jpg,0,0,-8.046978
image_3357.jpg,0,0,-3.3755426
image_3358.jpg,0,0,-7.1592226
image_3359.jpg,1,1,5.2298656
image_3360.jpg,1,1,5.541228
image_3361.jpg,1,1,8.284924
image_3362.jpg,1,1,3.576829
image_3363.jpg,0,0,-12.332296
image_3364.jpg,0,1,1.0375375
image_3365.jpg,1,1,2.7628994
image_3366.jpg,1,1,6.850475
image_3367.jpg,0,0,-9.655681
image_3368.jpg,0,0,-13.02474
image_3369.jpg,0,0,0.32692567
image_3370.jpg,1,1,8.999929
image_3371.jpg,1,1,4.082216
image_3372.jpg,0,0,-5.8378663
image_3373.jpg,1,1,4.6081524
image_3374.jpg,0,0,-3.3029265
image_3375.jpg,1,0,-1.6141174
image_3376.jpg,1,1,1.7920319
image_3377.jpg,1,1,5.3209524
image_3378.jpg,0,0,-9.01951
image_3379.jpg,1,1,6.796328
image_3380.jpg,0,0,-4.72051
image_3381.jpg,1,1,4.0503087
image_3382.jpg,0,0,-7.2304645
image_3383.jpg,1,1,5.7815804
image_3384.jpg,1,1,8.335714
image_3385.jpg,1,1,12.594307
image_3386.jpg,0,1,6.963134
image_3387.jpg,0,1,1.5894943
image_3388.jpg,1,1,3.5733297
image_3389.jpg,0,0,-8.728639
image_3390.jpg,0,0,-5.3520823
image_3391.jpg,1,1,9.521725
image_3392.jpg,1,1,5.913996
image_3393.jpg,1,0,-3.8457208
image_3394.jpg,1,1,6.4241652
image_3395.jpg,0,0,-8.2998495
image_3396.jpg,1,1,9.510113
image_3397.jpg,1,1,4.021688
image_3398.jpg,0,0,-4.061233
image_3399.jpg,0,0,-8.133839
image_3400.jpg,0,0,-0.4839951
image_3401.jpg,1,1,1.7488827
image_3402.jpg,0,0,-6.0446978
image_3403.jpg,1,1,2.135497
image_3404.jpg,1,1,6.242121
image_3405.jpg,1,1,3.0522697
image_3406.jpg,1,1,8.6071
image_3407.jpg,1,1,6.9974074
image_3408.jpg,0,0,-3.8540957
image_3409.jpg,1,1,3.9243474
image_3410.jpg,0,0,-6.021153
image_3411.jpg,1,1,5.32844
image_3412.jpg,0,0,-3.7506099
image_3413.jpg,1,1,0.77397645
image_3414.jpg,1,1,3.4666982
image_3415.jpg,0,0,-2.6124105
image_3416.jpg,1,1,8.564291
image_3417.jpg,0,0,-7.7798376
image_3418.jpg,1,1,1.3524889
image_3419.jpg,1,1,2.5414753
image_3420.jpg,0,0,-2.6024737
image_3421.jpg,0,0,-2.9369352
image_3422.jpg,0,0,-7.8862004
image_3423.jpg,1,1,4.500796
image_3424.jpg,0,0,-2.8496175
image_3425.jpg,1,0,0.12364504
image_3426.jpg,0,0,-7.088426
image_3427.jpg,1,1,15.341163
image_3428.jpg,0,0,-6.4946036
image_3429.jpg,0,0,-6.2877364
image_3430.jpg,1,1,7.998916
image_3431.jpg,0,0,-3.5477629
image_3432.jpg,1,1,5.3868685
image_3433.jpg,0,0,-6.557995
image_3434.jpg,1,1,2.5778043
image_3435.jpg,1,1,12.15868
image_3436.jpg,1,1,2.3187494
image_3437.jpg,0,0,-7.7572064
image_3438.jpg,1,1,8.548067
image_3439.jpg,0,0,-2.4741015
image_3440.jpg,1,1,3.4302423
image_3441.jpg,0,0,-2.9718215
image_3442.jpg,0,0,-11.688292
image_3443.jpg,1,1,10.508875
image_3444.jpg,0,0,-4.6692424
image_3445.jpg,1,1,2.1780694
image_3446.jpg,1,1,6.313632
image_3447.jpg,0,0,-5.292937
image_3448.jpg,0,1,2.5787296
image_3449.jpg,1,1,7.029581
image_3450.jpg,1,1,0.78168374
image_3451.jpg,1,1,6.582388
image_3452.jpg,1,1,5.33796
image_3453.jpg,0,0,0.11032696
image_3454.jpg,1,0,-3.8304164
image_3455.jpg,1,1,0.710982
image_3456.jpg,1,1,8.653652
image_3457.jpg,0,0,-1.406736
image_3458.jpg,0,0,-1.8804003
image_3459.jpg,1,1,5.651377
image_3460.jpg,0,0,-4.769413
image_3461.jpg,0,0,-6.98352
image_3462.jpg,1,1,3.538908
image_3463.jpg,0,0,-6.8651543
image_3464.jpg,0,0,-3.072229
image_3465.jpg,0,0,-2.706828
image_3466.jpg,0,0,-8.118422
image_3467.jpg,1,1,11.723339
image_3468.jpg,1,1,5.275064
image_3469.jpg,1,1,9.075588
image_3470.jpg,1,1,1.3520116
image_3471.jpg,1,1,5.115234
image_3472.jpg,1,1,1.2490543
image_3473.jpg,1,1,9.055786
image_3474.jpg,0,0,-9.77208
image_3475.jpg,1,1,8.154118
image_3476.jpg,1,1,4.8288283
image_3477.jpg,1,1,4.4860673
image_3478.jpg,0,0,-4.962108
image_3479.jpg,1,1,7.9377003
image_3480.jpg,0,0,-6.4563847
image_3481.jpg,1,1,4.564939
image_3482.jpg,1,1,14.120945
image_3483.jpg,1,1,5.055697
image_3484.jpg,0,0,-6.610331
image_3485.jpg,0,0,0.21605146
image_3486.jpg,1,1,12.926247
image_3487.jpg,1,1,8.923265
image_3488.jpg,1,1,2.9672754
image_3489.jpg,0,0,-1.5964512
image_3490.jpg,1,1,5.6623287
image_3491.jpg,1,1,6.28408
image_3492.jpg,0,0,-8.721706
image_3493.jpg,1,1,4.7519746
image_3494.jpg,1,1,7.259021
image_3495.jpg,1,1,8.345342
image_3496.jpg,0,0,-5.677621
image_3497.jpg,0,0,-10.965961
image_3498.jpg,0,0,-8.026075
image_3499.jpg,0,0,-4.653743
image_3500.jpg,1,1,6.5637183
image_3501.jpg,0,0,-7.12102
image_3502.jpg,1,1,5.0331373
image_3503.jpg,1,1,8.880806
image_3504.jpg,0,0,-3.1935148
image_3505.jpg,0,0,-7.36562
image_3506.jpg,0,0,-2.2097301
image_3507.jpg,0,0,-5.6391225
image_3508.jpg,0,0,-2.5116012
image_3509.jpg,1,1,7.0359864
image_3510.jpg,0,0,-10.785034
image_3511.jpg,1,1,7.9148107
image_3512.jpg,1,1,3.7780352
image_3513.jpg,1,1,4.4336705
image_3514.jpg,0,0,-4.7166224
image_3515.jpg,0,0,-4.6804767
image_3516.jpg,0,0,-4.86762
image_3517.jpg,1,1,2.1958094
image_3518.jpg,1,1,14.265705
image_3519.jpg,1,1,12.387913
image_3520.jpg,1,1,0.6630583
image_3521.jpg,0,0,-4.237726
image_3522.jpg,1,1,1.5850116
image_3523.jpg,1,1,4.1259685
image_3524.jpg,0,0,-6.542039
image_3525.jpg,1,0,0.17089646
image_3526.jpg,1,1,2.6849852
image_3527.jpg,1,1,8.670598
image_3528.jpg,0,0,-1.2259163
image_3529.jpg,1,0,-0.85482264
image_3530.jpg,0,0,-4.5847583
image_3531.jpg,0,0,-4.7589803
image_3532.jpg,1,1,2.9099603
image_3533.jpg,0,0,-3.1896381
image_3534.jpg,0,0,-10.31288
image_3535.jpg,0,0,-3.2991166
image_3536.jpg,1,1,2.8181043
image_3537.jpg,0,0,-4.9397497
image_3538.jpg,0,0,-3.4939997
image_3539.jpg,0,0,-1.5140165
image_3540.jpg,0,0,-1.2112349
image_3541.jpg,1,1,10.138021
image_3542.jpg,1,1,5.5758176
image_3543.jpg,1,1,3.5804324
image_3544.jpg,1,1,7.8122454
image_3545.jpg,0,0,-4.0479217
image_3546.jpg,0,1,0.81907594
image_3547.jpg,1,1,7.6697044
image_3548.jpg,0,0,-6.6112514
image_3549.jpg,0,0,-5.4661736
image_3550.jpg,0,0,-3.2709193
image_3551.jpg,1,1,4.3689837
image_3552.jpg,1,1,6.9302993
image_3553.jpg,0,0,-4.833369
image_3554.jpg,1,1,16.733736
image_3555.jpg,0,0,-2.0778086
image_3556.jpg,0,0,-0.6070994
image_3557.jpg,1,1,3.220972
image_3558.jpg,1,1,9.100029
image_3559.jpg,0,0,-4.349113
image_3560.jpg,1,1,4.2587566
image_3561.jpg,0,0,-9.538565
image_3562.jpg,1,1,6.665387
image_3563.jpg,0,0,-6.685874
image_3564.jpg,0,0,-4.5324616
image_3565.jpg,0,0,-11.942722
image_3566.jpg,0,0,-3.8245244
image_3567.jpg,0,0,-5.829273
image_3568.jpg,0,0,-2.990072
image_3569.jpg,0,0,-1.4018334
image_3570.jpg,1,1,10.173119
image_3571.jpg,1,1,3.8171945
image_3572.jpg,1,1,9.570362
image_3573.jpg,1,1,9.407793
image_3574.jpg,0,0,-4.815642
image_3575.jpg,0,0,-3.4531121
image_3576.jpg,1,1,10.038189
image_3577.jpg,1,1,8.469568
image_3578.jpg,1,1,3.5320811
image_3579.jpg,1,1,8.909388
image_3580.jpg,0,0,-1.5922896
image_3581.jpg,1,0,0.09804644
image_3582.jpg,0,0,-8.682503
image_3583.jpg,0,0,-3.024085
image_3584.jpg,0,0,-5.546559
image_3585.jpg,0,0,-6.7124047
image_3586.jpg,0,0,-6.053083
image_3587.jpg,0,0,-6.988197
image_3588.jpg,0,0,-0.62855923
image_3589.jpg,1,1,7.7410417
image_3590.jpg,0,0,-5.487263
image_3591.jpg,1,1,6.8710637
image_3592.jpg,1,1,5.5331044
image_3593.jpg,1,1,10.19372
image_3594.jpg,1,1,3.482481
image_3595.jpg,0,0,-3.419209
image_3596.jpg,0,0,-2.1152978
image_3597.jpg,1,1,13.59197
image_3598.jpg,1,1,4.763704
image_3599.jpg,1,1,5.741092
image_3600.jpg,0,0,-1.6636983
image_3601.jpg,1,1,11.157961
image_3602.jpg,1,1,4.6027336
image_3603.jpg,1,1,0.7141066
image_3604.jpg,0,0,-5.7422853
image_3605.jpg,1,1,5.267899
image_3606.jpg,0,1,0.93490183
image_3607.jpg,1,1,5.312084
image_3608.jpg,0,0,-8.922356
image_3609.jpg,1,1,9.960049
image_3610.jpg,0,0,-7.082473
image_3611.jpg,1,1,4.517632
image_3612.jpg,0,0,-1.25303
image_3613.jpg,0,0,-7.1059327
image_3614.jpg,1,1,9.165262
image_3615.jpg,0,0,-9.498052
image_3616.jpg,0,0,-9.955208
image_3617.jpg,0,0,-8.306311
image_3618.jpg,1,1,4.885193
image_3619.jpg,1,1,5.390731
image_3620.jpg,1,1,10.829727
image_3621.jpg,0,0,-0.66701066
image_3622.jpg,0,0,-2.6038961
image_3623.jpg,1,1,10.775621
image_3624.jpg,1,1,11.75717
image_3625.jpg,0,0,-7.2294087
image_3626.jpg,0,0,-9.297989
image_3627.jpg,1,0,-0.24889594
image_3628.jpg,0,0,-4.5378766
image_3629.jpg,1,1,12.513811
image_3630.jpg,1,1,12.564507
image_3631.jpg,1,1,1.7663467
image_3632.jpg,0,0,-1.7898966
image_3633.jpg,0,1,0.68336093
image_3634.jpg,0,0,-6.1159744
image_3635.jpg,0,0,-8.080946
image_3636.jpg,1,1,11.006187
image_3637.jpg,1,1,2.8085208
image_3638.jpg,0,0,-3.3108392
image_3639.jpg,0,0,-4.1185794
image_3640.jpg,0,0,-7.7860847
image_3641.jpg,0,0,-4.254753
image_3642.jpg,0,1,0.5148963
image_3643.jpg,1,1,8.809452
image_3644.jpg,1,1,7.439436
image_3645.jpg,0,0,-6.417475
image_3646.jpg,0,0,-5.2718234
image_3647.jpg,0,0,-5.1807837
image_3648.jpg,0,0,-5.0724254
image_3649.jpg,1,0,0.22862662
image_3650.jpg,0,0,-3.359445
image_3651.jpg,0,0,-7.104971
image_3652.jpg,0,0,-9.05522
image_3653.jpg,1,1,6.447907
image_3654.jpg,1,1,5.5501122
image_3655.jpg,1,1,3.6921868
image_3656.jpg,0,0,-3.6114836
image_3657.jpg,0,1,0.7923142
image_3658.jpg,0,0,-1.6036216
image_3659.jpg,0,0,-5.7494397
image_3660.jpg,0,0,-8.398446
image_3661.jpg,1,1,5.9858165
image_3662.jpg,0,0,-11.101939
image_3663.jpg,1,1,9.175274
image_3664.jpg,1,1,6.224733
image_3665.jpg,0,0,-4.2886395
image_3666.jpg,0,0,-1.9591098
image_3667.jpg,1,0,-1.2995225
image_3668.jpg,0,0,-4.6486144
image_3669.jpg,0,0,-4.4369583
image_3670.jpg,0,0,-7.8690653
image_3671.jpg,0,0,-10.30793
image_3672.jpg,1,1,2.0213485
image_3673.jpg,0,0,-8.4058695
image_3674.jpg,0,0,-9.570738
image_3675.jpg,1,1,2.0551195
image_3676.jpg,0,0,-3.9551845
image_3677.jpg,1,1,6.308298
image_3678.jpg,1,1,7.2948976
image_3679.jpg,0,0,-7.5063205
image_3680.jpg,1,1,10.40148
image_3681.jpg,0,0,-8.158245
image_3682.jpg,0,0,-6.5405836
image_3683.jpg,0,0,-11.856565
image_3684.jpg,0,0,-9.691996
image_3685.jpg,0,0,-7.1035624
image_3686.jpg,1,1,1.0640264
image_3687.jpg,0,0,-6.987022
image_3688.jpg,0,1,1.8141652
image_3689.jpg,0,0,-4.72881
image_3690.jpg,1,1,1.7724808
image_3691.jpg,0,0,-1.2752031
image_3692.jpg,0,0,-15.010231
image_3693.jpg,0,0,-2.3311481
image_3694.jpg,0,0,-7.295944
image_3695.jpg,1,1,5.4969964
image_3696.jpg,1,1,11.639655
image_3697.jpg,1,1,5.698274
image_3698.jpg,0,0,-3.9711938
image_3699.jpg,1,1,2.5554962
image_3700.jpg,0,0,-5.931054
image_3701.jpg,1,1,4.3201632
image_3702.jpg,0,0,-5.938596
image_3703.jpg,1,1,6.00209
image_3704.jpg,1,1,6.030954
image_3705.jpg,0,0,-2.7582374
image_3706.jpg,1,1,0.9986731
image_3707.jpg,0,0,-8.617958
image_3708.jpg,0,0,-2.8496137
image_3709.jpg,0,0,-3.889515
image_3710.jpg,0,0,-7.569863
image_3711.jpg,1,1,8.920473
image_3712.jpg,1,1,9.159252
image_3713.jpg,1,1,8.070374
image_3714.jpg,0,0,-9.623669
image_3715.jpg,1,1,10.603301
image_3716.jpg,0,0,-4.6630526
image_3717.jpg,1,1,1.0716685
image_3718.jpg,1,0,0.34630796
image_3719.jpg,0,0,-5.510631
image_3720.jpg,0,0,-4.218652
image_3721.jpg,0,1,1.6993793
image_3722.jpg,0,0,-11.298485
image_3723.jpg,1,1,10.897882
image_3724.jpg,1,1,7.9383063
image_3725.jpg,0,0,-2.9126897
image_3726.jpg,1,1,5.19294
image_3727.jpg,0,0,-3.3334904
image_3728.jpg,0,0,-3.6913896
image_3729.jpg,1,1,3.3731668
